sample_id,default,revenue_growth,profit_margin,roa,roe,current_ratio,quick_ratio,debt_to_equity,debt_to_asset,dscr,inventory_turnover,receivable_turnover,asset_turnover,free_cash_flow,operating_cash_flow_ratio,cash_conversion_cycle,days_sales_outstanding,days_payables_outstanding,avg_daily_balance,min_balance_3m,cash_flow_volatility,net_cash_flow,overdraft_count,cic_score,num_active_loans,total_outstanding_debt,max_past_due_days,num_past_due_30d,num_past_due_90d,debt_burden_ratio,credit_history_length,previous_default_history,num_transactions_3m,avg_monthly_deposits,avg_monthly_withdrawals,transaction_regularity_score,owner_age,owner_education,owner_experience,product_differentiation_score,industry_competition_intensity,supplier_relationships,customer_concentration,digital_footprint,business_age,num_employees,employee_productivity_score,revenue_capacity_ratio,financial_data_reliability_score,business_certification_count,founding_year,years_at_current_location,industry_changes_count,past_bankruptcy,ownership_stability,industry_code,industry_risk_score,industry_lifecycle_stage,district_code,district_risk_score,business_zone,district_business_density,avg_income_district,has_collateral,collateral_value,loan_to_value,collateral_liquidity_score,collateral_type
2021,0,0.039515509990759,0.0590888539676082,0.0551635038496524,0.0973861380559109,1.2449531671723433,0.8766070984575611,0.7117487406038763,0.4153020436051413,1.3320685467645177,4.784530602791161,2.6968031707784625,0.9024691859104116,-511685.3232960152,1.1003129369504168,151.35145000808205,120.0,44.93607541542957,8814472.0,1441970.0,20.27,-573202.0,0,652,3,121100000.0,0,0,0,3.0,3.4,0,20,8106766.0,8679968.0,7.277752327173072,39,Vocational,6,4.638275149608214,9.465523722763365,7.139071483437723,0.503584915847455,7.32846912525567,44,16,6.442059136410283,0.6699712211714584,5.936911297173673,3,1980,42,0,0,5.444261778038491,56,8,Growth,13,4.004416815876261,Suburban,256.5384832986788,11.022238507647312,1,522635430.5681981,0.5194037677179812,5.6134352713785525,Real Estate
2992,0,-0.0379930301686368,0.0462991838447469,0.0449163758171752,0.087111735947086,1.233696723864942,0.8446451607397373,1.0189509206361873,0.480615823432,1.0430933475695272,6.4612201501563895,6.783540451093498,0.9722467509842936,-3310303.5003919,0.9504183581756712,74.18606723053503,53.80671091025373,36.11152179833,8965014.0,2082332.0,38.44,-3849187.0,0,680,1,54300000.0,0,0,0,3.0,3.9,0,29,20571251.0,24420438.0,6.319933281808336,46,Bachelor,6,3.170489308333766,8.818054241829296,4.152621079675161,0.51082839652915,9.368027354790778,45,17,3.07767531491974,0.9633343415135888,4.110638180513496,3,1980,13,1,0,5.077862687852278,56,8,Growth,6,3.069271958878262,Suburban,190.9372792150415,11.265184515075722,1,259222429.3209597,0.6993556800612791,4.635574011648006,Vehicle
2353,0,0.384569864060744,0.0558453503314629,0.0535749848077104,0.1017364122473493,1.275286889045655,0.8215669885012782,0.8889176720293149,0.4469667775791089,1.2666289484172175,5.599980057755554,4.32601124488534,0.9970307015922296,1067973.6411271242,0.6450134392605108,93.97897289814976,84.37333592961436,55.57316656925619,7502988.0,1384691.0,25.86,1298425.0,0,684,0,270300000.0,0,0,0,3.0,7.5,0,34,17926685.0,16628260.0,5.086778464677037,39,Bachelor,7,4.353485904610738,8.877002496549155,5.952738233622299,0.2828707709945641,9.253526781118158,9,5,7.13864532914146,0.5459714290945369,6.148231926204358,1,2015,8,0,0,7.384736590318598,56,8,Growth,13,6.1146597399983165,Urban,627.5768162339275,14.258097468596326,0,0.0,0.0,5.702027705871367,
2041,0,0.1593220088478264,0.0456498181119797,0.0403780320917816,0.0681016275058194,1.0893978428580884,0.8462794000900218,0.7055544437505418,0.4147960980321624,0.9905859589328192,5.468745258368347,4.658081374893986,0.8823627667607884,-573398.1445752884,1.2146544699770123,85.70932713038796,78.35844216188839,59.3920300432158,1485353.0,328209.0,36.04,-658985.0,0,615,1,1074500000.0,0,0,0,3.0,1.8,0,14,3532147.0,4191131.0,4.103929174903121,50,Bachelor,10,4.009098040988814,9.931271657416229,5.531288382029522,0.5120250969383784,7.200892705869727,2,5,5.357374236363379,0.8175798325665304,4.189983371821292,0,2022,1,2,0,6.881626252956113,56,8,Growth,14,6.110117827728235,Suburban,185.59304559255827,9.641239999739335,0,0.0,0.0,5.671757663653307,
85,0,0.1083615309009243,0.0275230130031303,0.0319761673814694,0.0503032293334038,2.0724467544817564,1.3698391317601764,0.4914644450479245,0.3556600149762279,0.8518391005929307,6.903649991472397,8.442355211477315,1.1326895665210803,-200381.4504758095,1.1413675133009684,58.80095248847162,43.23438079267091,37.30401132200281,4500583.0,915580.0,36.19,-262900.0,0,609,2,253300000.0,0,0,0,3.0,3.0,0,5,3503365.0,3766265.0,4.297323489414321,39,Vocational,12,7.127184578024992,6.65929299349545,8.897208209856476,0.2225657490640365,6.513004932489992,3,33,5.95729715666176,0.5480154073869244,6.888478105086951,1,2021,2,0,0,8.615844173217258,46,6,Mature,22,3.2347315936960035,Urban,458.72324373864586,13.40687607517016,1,302035005.4178273,0.6870371373803273,4.805979958329351,Real Estate
2034,0,0.1447438638841499,0.04249862616847,0.0344912159023136,0.0569892799066791,1.0424971176646,0.7562930922659449,0.6716437835097393,0.4225387473373097,0.7557368853305504,5.254607523723452,4.04961117653437,0.8299958750111671,1349404.3537886022,1.0206998363845632,126.3165739259008,90.13210999490686,33.2783833610448,12137539.0,1467916.0,8.5,1508724.0,0,675,2,86100000.0,0,0,0,3.0,1.7,0,31,14172686.0,12663962.0,4.979242960243603,45,Bachelor,6,4.928293448880414,8.820631102947779,4.4493523534467,0.4614233369032398,8.247505367298794,4,17,4.804719846118434,0.318748360071412,7.510163962091006,0,2020,2,0,0,5.639972707318432,56,8,Growth,8,6.480097721567727,Suburban,254.95137855785472,9.430979557566904,0,0.0,0.0,4.025104752156135,
879,1,0.1088242814758951,0.0280329786080952,0.0282616701193112,0.0568315589480462,1.7655755544126446,1.2059440815255775,1.1363300699085244,0.5272718173551412,0.5750313972058506,5.821229749666537,7.219757432523875,0.9992588090079764,-1458429.5032282427,0.968448615930042,60.19431767458045,50.55571512080617,53.062925421634816,4434817.0,2522414.0,21.66,-2067465.0,0,649,0,138000000.0,0,0,0,3.0,3.9,0,21,12006717.0,14074181.0,6.186054834804814,44,High School,12,4.487647766977444,7.924760654454078,6.811863911855998,0.2668471186365603,7.708738506061755,21,5,3.7163946394844034,0.9506131345343568,5.625458635838447,1,2003,19,0,0,6.559840172276131,46,6,Mature,3,3.1030070626969035,Suburban,229.73967314710487,9.330718630757984,0,0.0,0.0,5.722322716235475,
39,0,0.0506687023296438,0.0312248691598248,0.0364591364691499,0.0667799152654569,1.9098968506251448,1.3911078523158014,0.7496287252540097,0.4217316567463552,0.8504265872742887,7.683506902808379,6.443333037192063,1.1742326338151667,-78501.23265699988,0.3810030560205863,70.34799636055521,56.647700482522815,33.8040539738028,1793425.0,999609.0,35.06,-93806.0,0,583,2,67800000.0,0,0,0,3.0,19.9,0,13,3067167.0,3160973.0,6.228876179720176,49,Bachelor,7,6.685129528951769,7.52637974143899,6.425934681044247,0.3201079343407209,5.122084317041085,17,21,4.224161690641046,0.7472820373128489,8.200405451994822,0,2007,15,2,0,5.076491551551099,46,6,Mature,5,4.303124823581712,Industrial,260.2410788878304,13.141225502077525,0,0.0,0.0,6.272234837063028,
2204,1,0.1300671972100804,0.0504114403037768,0.0467552315092839,0.0846620319252491,1.537048596111698,0.996447390227366,0.9389422656947346,0.4502615563395548,1.221179744158441,4.063727483262047,4.252928474417288,0.9596757218022396,123887.27184866514,1.1612113893521994,134.3246716972811,85.82321621339051,41.31755957147087,2880715.0,778623.0,37.48,174882.0,0,585,3,107100000.0,0,0,0,3.0,1.2,0,9,1919403.0,1744522.0,7.247769005207221,31,Vocational,4,3.732353800391585,8.578608634208106,6.236203541142546,0.3409119573256813,7.596790366375098,6,8,3.0242133938164004,0.3939832337609525,4.178166847233517,2,2018,5,0,0,8.176724576982458,56,8,Growth,9,3.148469314003545,Suburban,244.0537674093605,9.53773491724352,0,0.0,0.0,7.095837889431024,
435,0,0.1509568195229105,0.0304191915045734,0.0354158368649876,0.0556930843198795,1.8063181642321653,1.1789369143619812,0.567820178634273,0.3940763762547948,0.8765194041007299,5.853136806037088,7.0434964361489865,1.1658496175328144,3588963.270837283,1.1488764000395133,60.94100006449676,51.82085393366974,53.239578593790526,11939162.0,4854286.0,32.06,5006775.0,0,725,3,56000000.0,0,0,0,3.0,5.1,0,37,31996866.0,26990091.0,5.0083946382492,51,Vocational,10,6.698974963289293,6.65103596326253,5.407595462332086,0.2236106843281692,7.732282057240894,3,48,3.432393021780355,0.3570346261803981,5.888659909507911,0,2021,1,0,0,7.037394490516167,46,6,Mature,16,3.137378479429384,Urban,579.6546892318374,13.54381846954558,1,135735597.0728666,0.7918249284448564,6.882097290016949,Real Estate
2673,0,0.2657449285891656,0.0472034800388172,0.0510803816860804,0.1007865429768039,0.9632825708004572,0.6814527583549368,0.9987048556223116,0.5027657609948472,1.003941888881584,7.582118882647983,7.296674553218881,1.0580495097470537,-1610198.3508046907,1.0685367287919034,53.23287833549705,50.02278741334059,44.92948663515655,10831900.0,6056078.0,28.85,-1910894.0,0,663,1,25300000.0,0,0,0,3.0,2.6,0,14,11785429.0,13696323.0,4.434252578811238,37,Bachelor,7,5.969903766035724,9.389364834870609,8.780922837382526,0.304370586287042,8.751875207469013,2,32,6.55792642557338,0.9134817233569316,4.1197783169752045,0,2022,1,0,0,7.134648638820637,56,8,Growth,1,5.710965691798716,CBD,1101.2993243488193,18.621414985423712,1,193284852.9952512,0.7684327567970908,7.494183500555433,Real Estate
2112,0,0.3902812346720856,0.0456076878991386,0.0271678145788365,0.0428466462765175,1.1835208210315131,0.800223557075669,0.7175540825302855,0.3996071903933912,0.8330319834781763,3.072607215747319,1.4371960005306192,0.639711403112736,-1035637.4024293292,1.3380853192504727,180.0,120.0,39.15643590386577,4922825.0,1023061.0,37.19,-1398748.0,0,641,0,46900000.0,0,0,0,3.0,2.2,0,22,8309921.0,9708668.0,6.410919202030407,41,Bachelor,12,7.15373277360278,8.43366843538598,8.63331779697235,0.4495776867183841,8.90596117205679,14,107,6.797497484387877,0.8513910353157232,8.50501475861974,0,2010,11,1,0,8.944630554760696,56,8,Growth,18,5.257486708829011,Industrial,297.2455422366093,11.23120748019292,0,0.0,0.0,5.036837531961639,
2870,0,0.0847664166268303,0.0513224891526557,0.0552606407111936,0.0994461949504623,1.0815082804283318,0.7792892911426432,0.7458287372450383,0.4166395143196156,1.3435407758501998,6.340715003677808,5.460588447034716,1.1031049139103764,-5360050.837102543,1.0061174885441426,83.90000050272313,66.8426129418721,40.5070984298123,31306955.0,14057986.0,8.3,-6955594.0,0,711,2,15400000.0,0,0,0,3.0,3.0,0,33,35396235.0,42351829.0,5.679630190793871,39,Vocational,7,5.554884578127782,8.526487312546493,8.105103356358036,0.2417507715278337,9.916441548692042,15,33,3.1614799835210627,0.3176793713110729,5.292866923379054,0,2009,14,0,0,6.010786464149092,56,8,Growth,19,6.189161015303286,Urban,623.9913861756281,15.15872313975406,0,0.0,0.0,5.559600928730429,
1241,0,0.0239120524087442,0.0814927850697622,0.0888394355069525,0.1856569989794947,1.7368866014652915,1.156119622038254,1.1290842621415689,0.5208354616120785,1.7785737559397972,6.423293683635051,7.566314991348559,1.0973221328995746,676801.0807738208,1.1107954826484876,50.48172154739726,48.24012751482678,54.58283561011095,2620173.0,315702.0,37.35,774616.0,0,631,2,143400000.0,0,0,0,3.0,1.4,0,19,6801291.0,6026675.0,4.939716772116573,51,Bachelor,8,6.417132952090018,5.63486281842774,7.534694864609374,0.5461048916527222,4.040292616624637,1,9,7.161268053577814,0.8313154712572821,4.50792728571523,1,2023,0,0,0,5.264885706033189,10,4,Mature,7,6.291215761986026,CBD,1076.5626763685618,15.604446884521128,0,0.0,0.0,6.987025747876284,
2441,0,-0.0049750965255439,0.0537779976545186,0.0415578267089401,0.0749617603832937,1.2116531057854252,0.808889327745321,0.6728685415018378,0.395329249620154,1.0236691959328346,4.548267530322671,3.3170456180705745,0.7979757401037638,7896351.888869511,0.8523948607713181,152.18626127455337,110.0376787137192,38.10175398304667,39560517.0,17775244.0,34.95,9739657.0,0,737,0,840400000.0,0,0,0,3.0,4.4,0,57,50797422.0,41057765.0,5.290236946533073,43,Bachelor,9,3.9580167875926615,9.941782518116238,8.540058137321076,0.353261262391228,7.914535729200318,14,20,7.758221740972322,0.6476899885437823,7.954626095356579,0,2010,13,0,0,8.970433927791667,56,8,Growth,22,6.016508712958125,Suburban,111.25722586506224,8.940984510532253,0,0.0,0.0,4.796675253959108,
2987,0,0.0545292405188022,0.0493392874553332,0.0423035616188001,0.0906228643454054,1.4085129679084716,0.9938504212730692,1.072276967030599,0.5162932552544492,0.7726560114353151,6.432730192056841,5.665249298413391,0.8559997472373005,-968344.0082826904,0.9802301199529136,79.88769683358935,64.42787965257273,41.281253733274696,8430781.0,2959759.0,20.92,-1363224.0,0,643,2,88400000.0,0,0,0,3.0,2.9,0,18,6967993.0,8331217.0,7.173379311443904,36,Bachelor,9,7.126074974522865,8.526886814975082,7.232958418951298,0.4514562606695237,8.753460476153581,8,7,6.3798164809155775,0.6887977562068519,5.153124678919125,0,2016,6,0,0,6.41525323781263,56,8,Growth,21,4.81104856216495,Urban,578.3826628998609,15.196109614948462,1,375855212.5965835,0.6767081578645695,5.846547605481157,Real Estate
2830,1,0.0899988768054658,0.0546232389601544,0.0478442328814546,0.1019759323417583,1.4284741011546158,0.9999251176760624,1.167776219389451,0.5528853611950011,0.7534823338132322,4.535726275913472,3.707114645421397,0.8194016915268576,336501.39612590685,0.941759359537431,141.06816252160527,98.45932346624514,37.86338916050389,2331538.0,1043776.0,6.01,476743.0,0,631,3,371000000.0,0,0,0,3.0,8.4,0,16,6076613.0,5599870.0,7.215019790276763,51,Bachelor,7,7.967083525535644,9.958850791663878,4.900931596657667,0.3646998116045065,8.76821083960764,12,23,7.02058376781942,0.6766002338323981,6.089131069176695,1,2012,8,1,0,8.666347529866684,56,8,Growth,23,6.012625295536006,Urban,799.8367912344029,13.520063200580536,0,0.0,0.0,7.48027294463562,
2317,0,0.2149511594097487,0.0447631268020548,0.0325025531198104,0.0646936482222398,1.5060438077619096,0.9965401167545018,0.9221358958153856,0.4665734701635958,0.6600848573822737,3.999445322924558,3.9411457072417,0.6887498879160403,-912580.6035022092,0.6344331791142309,127.8670872390218,92.6126631982489,56.00823128491537,10321249.0,5871575.0,32.61,-1208802.0,0,691,2,250800000.0,0,0,0,3.0,4.8,0,25,13479510.0,14688311.0,4.506107656196303,37,Bachelor,9,6.908406039798098,9.366471090276336,6.94277044360372,0.3479624927985732,7.401773053604787,4,13,5.249542345175334,0.4490403068255756,4.069587100583474,1,2020,3,1,0,8.367912516465683,56,8,Growth,21,4.336930108599223,Urban,672.5377969802083,14.46231067743142,0,0.0,0.0,5.2168802035646085,
1653,0,-0.0231522084232823,0.0675075820191541,0.0669837056340249,0.1634662632293993,1.6465841950582454,1.1047751170469289,1.3481149938792678,0.5727756316853958,1.1156745947963702,6.552113249963358,5.139364547344017,0.9807908360075596,537568.9094594177,0.8705708582792804,94.5303030310274,71.0204533337938,32.1973681232217,10035075.0,5745004.0,39.51,714261.0,0,659,1,95900000.0,0,0,0,3.0,9.9,0,14,9838102.0,9123841.0,4.005672880535662,41,Vocational,6,6.455885722887115,5.033521268593599,4.465702545224383,0.443990688694064,4.566485088656311,5,8,6.537111468453553,0.9762196170683664,7.436434691240266,1,2019,4,0,0,5.465919823269289,10,4,Mature,13,5.327892419510011,Urban,519.6460105398254,13.6358429495122,0,0.0,0.0,4.14492123290659,
1538,0,0.0595857187789536,0.0819522811739851,0.0728026858462369,0.1098354389859049,1.6529859835463367,1.2570146460750244,0.4919844385335336,0.3438994081365493,2.0770655789597496,6.590773654309804,5.094545165628127,0.874186906925828,831696.2563807233,1.0385049357850025,86.49643709346601,71.64525745351747,40.52926871778274,1302389.0,641473.0,19.12,994586.0,0,623,0,434800000.0,0,0,0,3.0,9.5,0,13,5116115.0,4121529.0,7.199788194339527,43,Vocational,6,6.75615094454041,5.400951802643081,7.185172045363548,0.478121084272639,5.36792637073984,3,34,7.942431101601255,0.6111678935204852,4.526266529482859,2,2021,2,0,0,6.721500651859327,10,4,Mature,7,3.037714449203286,Urban,478.8280922825273,12.352184262957705,0,0.0,0.0,6.340718767476989,
215,0,0.0785541341585062,0.0325858630848788,0.0279308993673778,0.0551997203045978,2.039197802039383,1.37987232057051,0.9356096034304396,0.4864636462244988,0.5647006085860041,2.371904111406509,1.956394617942856,0.828946023872614,-1380898.090158781,0.5755177929047623,180.0,120.0,53.1852025027951,7178430.0,1584099.0,5.24,-1639173.0,0,634,2,349900000.0,0,0,0,3.0,3.4,0,17,8409199.0,10048373.0,6.540098264566439,36,Bachelor,7,6.442997603377476,7.221074854613464,8.442130710939285,0.2642877640397313,6.557503066653686,4,22,3.594719622900248,0.9335009069000836,8.840501632096355,3,2020,1,0,0,5.7841590293475,46,6,Mature,6,3.997053683280625,Urban,682.4300508243779,12.416471193906224,0,0.0,0.0,6.012536680799019,
1178,0,-0.1687032791043961,0.0768326528986751,0.0701668040229524,0.089912044984779,1.4251633560872337,0.8496087820839355,0.2938120344698087,0.3067223931541299,2.0790101891717674,4.093886944696601,4.246217150400971,0.9088012066278874,-280079.88241653,1.274968585253006,122.00305215698708,85.95886340045821,53.113134083770106,2270521.0,1032157.0,24.93,-388247.0,0,645,5,233500000.0,0,0,0,3.0,3.9,0,22,6215455.0,6603701.0,5.676800029082938,42,Bachelor,7,3.266653949192945,4.094988449364644,8.04044793202199,0.2934721137657906,4.4840860648751,12,17,7.1303043909360415,0.6423399812395291,6.652297699097242,2,2012,8,0,0,5.116140362223438,10,4,Mature,12,5.126615150466355,CBD,932.8825070254522,18.378957367756,1,75587814.82669331,0.7863192074800979,5.382964960596774,Vehicle
758,0,0.2101297553620248,0.0259409607132654,0.0193163390112413,0.0383093918413822,2.006873186391548,1.3137661566024563,0.855926685918748,0.4662229296910323,0.3646208693489663,3.271637312880648,3.6523857927331895,0.7765252003726253,-451578.236935485,0.7105291450363128,164.33015667344628,99.93467851238672,47.16945556890229,12991522.0,6564641.0,39.0,-559790.0,0,659,0,269500000.0,0,0,0,3.0,3.6,1,18,10980968.0,11540758.0,7.498305906872803,53,Vocational,3,4.375383925689615,7.559927049863339,4.792446615911393,0.2121997558591525,7.951430767585133,3,10,7.749514579805221,0.6832479110038663,8.371456744244059,2,2021,2,0,1,7.035221913904848,46,6,Mature,18,6.147638746649573,Suburban,290.5435782409824,8.61093334297038,0,0.0,0.0,6.424754542029215,
651,0,-0.0525016215131112,0.0269585632991413,0.0243561143369729,0.0270806571308516,1.9263205723275487,1.3949107010517217,0.2329683505702409,0.2731190464757297,0.8257691851865264,4.702969155664744,5.061144350159956,0.8849620548695872,10342865.998714589,1.2233386728984563,117.06542454688756,72.11807740446373,32.66319800868698,59566499.0,13934796.0,34.22,14417474.0,0,742,1,78600000.0,0,0,0,3.0,4.1,0,61,75348732.0,60931258.0,5.578419806644963,34,High School,6,4.679606408119532,6.164762504042557,5.2751783481823,0.4054980577921846,5.265078360458292,2,35,5.908213699511327,0.6182191028403747,5.0766969367095145,2,2022,1,0,0,8.764732786523208,46,6,Mature,11,5.100379146439405,Urban,465.52348656171046,13.083112734274687,1,296554499.7602375,0.756823579439118,7.077274743810691,Real Estate
1214,0,0.2998330488672354,0.0733343622951315,0.0679858953492697,0.1180352598717843,1.2157505277446443,0.8727521912927627,0.6312156781702454,0.3788254634083583,1.7012880989311443,7.030903702174953,5.774006161312623,0.91611115988946,-2727596.6090489607,0.5804889504440931,69.85460833519173,63.21434196686472,45.27340155562566,9785919.0,4757132.0,37.34,-3175457.0,0,694,1,95400000.0,0,0,0,3.0,4.2,0,31,16932433.0,20107890.0,7.706002476176885,32,Vocational,7,4.247609287930762,5.484752765745276,7.166739250945811,0.3241370856228895,3.3533708865762377,14,12,7.66322123158242,0.6799980521981807,8.17236035107912,5,2010,12,0,0,8.536446030927975,10,4,Mature,15,6.376729897885376,Urban,595.8694764115626,15.81221649221025,0,0.0,0.0,6.9586146137649845,
1628,0,0.1010814672235845,0.0775104423139215,0.0666347093331155,0.1518445318036936,1.1836777230470237,0.8887345324942708,1.215277550186181,0.5687896162233861,0.9583637985633658,7.121520061964733,4.314866714084355,0.8402798454117524,1555076.2445602615,0.9006951809169974,92.63132290564953,84.59125720119853,43.21303711968138,30119412.0,4974581.0,21.64,1926589.0,0,714,1,77900000.0,0,0,0,3.0,1.7,0,38,21781268.0,19854679.0,4.161755324850645,35,Bachelor,10,6.371050801938239,4.654587287141775,6.325033161061681,0.4810348226207939,3.84839184879166,3,11,4.592841318579907,0.7748420389165579,7.771007643039504,5,2021,0,0,0,7.037775193681034,10,4,Mature,20,6.475709387796897,Suburban,100.79761954656574,10.901049001916252,0,0.0,0.0,7.863445067266911,
2965,0,0.1402430550757162,0.0461286027172486,0.0329698220293878,0.0822100140062849,1.4523471909374737,1.0120125884083513,1.3324044027788893,0.5788495373280649,0.4370546619902995,4.047711877047476,2.680357651499925,0.7607324828265566,-1486827.7768663694,0.8806527174771108,163.47003820456484,120.0,46.7043642942222,36048162.0,15033076.0,26.97,-1706433.0,0,711,3,212700000.0,0,0,0,3.0,2.4,0,49,33887326.0,35593759.0,5.539425049972214,45,Bachelor,13,7.632069392918488,9.750610313513604,5.646687059734504,0.4517518678467618,9.981256437776173,2,15,4.4948524383584125,0.8451710769648351,5.278735242049644,2,2022,1,1,0,6.179363306088505,56,8,Growth,12,5.8573280641043866,Suburban,191.38421340151623,11.361503235285962,0,0.0,0.0,7.361802622987502,
1688,0,-0.202857260231963,0.0852145984340543,0.0783967811881374,0.1866837376694487,1.2487700931152226,0.9854865410702622,1.4566584861119387,0.6174043038957848,1.2488841070585577,7.812831198680298,6.79032444989604,0.9094483865681112,-1310069.6026979098,0.3128583572344307,61.119874142018205,53.75295432394076,39.35109964478436,12338520.0,2351833.0,21.89,-1642901.0,0,660,2,89400000.0,0,0,0,3.0,3.8,0,26,9516172.0,11159073.0,7.935383691390182,51,Bachelor,2,5.051025026417662,4.394127068088633,5.365815280401135,0.5161909796567428,5.0499897406748735,5,21,7.650199969639694,0.5951292896166889,8.997275397997104,1,2019,3,0,1,5.716074917326219,10,4,Mature,13,4.183351717192462,Suburban,184.8079149109221,9.720986808693226,0,0.0,0.0,3.957058014026457,
2807,0,0.1746808092293054,0.0442078589921322,0.0360266556117601,0.0891223450882143,1.4573182754869864,0.9623850987750542,1.350048204806109,0.5960469336548578,0.42450724313171,3.9046938805403455,3.926456050351673,0.8286809440784574,-1398170.4919103468,0.7106706297346854,143.9909556933862,92.95914568235362,42.44542819681637,9480414.0,1921529.0,35.32,-1642082.0,0,645,1,66200000.0,0,0,0,3.0,0.9,0,18,9527645.0,11169727.0,5.161189932176137,51,Vocational,6,7.539332668663791,9.159574317167452,4.864470724473335,0.5363543268416882,8.006490160992785,10,17,7.084939367089325,0.7007968012757546,4.667118268854607,0,2014,8,0,0,6.040104455373131,56,8,Growth,13,3.431160024760324,Suburban,106.5038946237144,10.547366609659363,0,0.0,0.0,5.385288260622632,
557,0,0.1161309410851053,0.0282012037342436,0.0364581916223879,0.0715896359789228,1.8087459803181487,1.2108093517334018,0.9601569647692868,0.4676602913733733,0.8136963760415039,7.344690758841039,6.290997290735491,1.267200094764226,315010.97606301535,0.6283685014329259,66.72658765059305,58.01941776982187,40.98859158619567,4369560.0,867589.0,8.51,433420.0,0,625,0,88300000.0,0,0,0,3.0,2.5,0,18,7191397.0,6757977.0,6.731857674754749,49,Master,9,3.555846663769206,6.245775578922778,4.962228026806204,0.4918592833684876,7.212360414854346,18,15,3.253146264322457,0.6243617743963512,8.30889343336864,2,2006,3,0,0,6.551429254948257,46,6,Mature,5,3.527583703185869,Industrial,210.5073961896005,13.423405190976418,1,84474895.48890822,0.7386271431679111,4.188409434461949,Real Estate
1347,0,0.1106638346482159,0.0814077624258767,0.0469572922937241,0.0835805429866897,1.6206156662683515,1.075835833085402,0.9032134955918216,0.4698005876209983,1.060769338109555,1.4928747370541768,2.309522386499137,0.5570257574337969,19803.48846362282,1.25974003733494,180.0,120.0,43.64852330525999,588369.0,153251.0,35.18,25746.0,0,522,1,52300000.0,0,0,0,3.0,3.0,0,5,499983.0,474237.0,6.159792908885537,34,Vocational,8,3.998240095906671,4.282459049194484,7.38934767008727,0.3054356723493401,3.409118942941737,5,13,5.39035952223928,0.9502431934017542,4.956085273480063,2,2019,4,0,0,8.908691567259764,10,4,Mature,1,4.86620038852187,Urban,440.4104785721897,14.79060208539104,0,0.0,0.0,3.290838242667242,
171,0,0.1372941859868465,0.02810416226994,0.0325537834867569,0.0536662205736121,2.0162206271872893,1.3384461202560811,0.580031654691875,0.3737540633530837,0.8365820272590649,4.619697570283671,4.3836590771414,1.157268454927988,-672482.587634689,1.0862084574292057,130.6884985245924,83.26377429834663,31.584776817258074,1868890.0,243594.0,38.49,-804874.0,0,605,4,21300000.0,0,0,0,3.0,1.7,0,23,4640470.0,5445344.0,5.460205110167221,40,Vocational,4,6.46781227985235,7.889126527164505,6.610864022421691,0.3851358808750943,7.671850493800436,22,15,6.835383287679388,0.7604781643038333,8.055735725366752,0,2002,15,0,0,7.941099617190089,46,6,Mature,7,4.09605150470059,Suburban,169.38884108212704,10.89649033843235,1,306809303.71116185,0.7545425745281602,3.4202442404079814,Real Estate
611,0,-0.1005892329736455,0.0283323538405734,0.0237025399330001,0.0425522615939871,1.5136942622293326,1.0707061523623551,0.8108055893176376,0.4188005646245354,0.6294674481262474,6.869567632959923,7.6001640670056,0.8424456470027388,-644175.337461491,0.9855125639245168,45.07193667441744,48.025279031088985,56.08623506577655,15336212.0,3482450.0,13.31,-910029.0,0,682,3,778500000.0,0,0,0,3.0,4.1,0,29,10929883.0,11839912.0,5.080019985860056,35,Bachelor,9,7.614638825869842,7.400373442023864,7.247002336887467,0.4860993704023091,7.732322732412065,10,112,5.130562588476405,0.804835594162274,8.517357061658142,0,2014,9,0,0,8.411344642250778,46,6,Mature,17,5.689699874856624,Urban,773.5062087320657,13.05021128602141,1,503265783.7734668,0.6433104484354054,6.059160169617884,Real Estate
1945,0,-0.0997288696940309,0.0913074437436353,0.0888035393311805,0.1505575385363407,1.2648614650433334,0.9013256995520816,0.6569414866491461,0.4009127411017869,2.170353331173925,7.304851738906645,6.649797542700462,0.983058577402324,-2709273.3210452804,1.2527221601422216,63.41341580718321,54.88888912124303,41.4422642970937,14903665.0,2604783.0,5.2,-3158681.0,0,681,0,90700000.0,0,0,0,3.0,3.6,0,25,16222472.0,19381153.0,4.95491524764458,55,Vocational,8,5.1791981946727645,4.734774578303916,7.671853941367969,0.392049207047605,3.84618503496358,20,15,7.524447356937411,0.6868705752057629,5.913963281766969,1,2004,13,1,0,8.813789951691614,10,4,Mature,5,3.734340559780204,Suburban,131.5708813112824,10.112492431036522,0,0.0,0.0,4.91593759798447,
729,0,-0.111083868966632,0.0328228042064959,0.0375702315356737,0.070179186575213,2.067680501152472,1.438442004201954,0.9634919476498244,0.478757797678949,0.8732074075826333,7.940725310627599,6.981732681958276,1.1672493446010133,-518935.5759502774,0.4953491870474752,39.39854875588529,52.27928604932247,58.84631168643328,2618914.0,372735.0,31.19,-700956.0,0,623,1,509100000.0,0,0,0,3.0,1.7,0,17,7005223.0,7706179.0,6.278831402279733,32,Vocational,10,4.09420408475388,7.41510566228044,8.796192923252377,0.2055560539865072,5.0696369223513935,36,45,6.543090851043434,0.8711900026721653,7.653606842548381,0,1988,13,0,0,8.029720863688953,46,6,Mature,16,6.466951620135896,Suburban,222.9048137106063,8.36766311106749,0,0.0,0.0,7.744450941480362,
