sample_id,default,revenue_growth,profit_margin,roa,roe,current_ratio,quick_ratio,debt_to_equity,debt_to_asset,dscr,inventory_turnover,receivable_turnover,asset_turnover,free_cash_flow,operating_cash_flow_ratio,cash_conversion_cycle,days_sales_outstanding,days_payables_outstanding,avg_daily_balance,min_balance_3m,cash_flow_volatility,net_cash_flow,overdraft_count,cic_score,num_active_loans,total_outstanding_debt,max_past_due_days,num_past_due_30d,num_past_due_90d,debt_burden_ratio,credit_history_length,previous_default_history,num_transactions_3m,avg_monthly_deposits,avg_monthly_withdrawals,transaction_regularity_score,owner_age,owner_education,owner_experience,product_differentiation_score,industry_competition_intensity,supplier_relationships,customer_concentration,digital_footprint,business_age,num_employees,employee_productivity_score,revenue_capacity_ratio,financial_data_reliability_score,business_certification_count,founding_year,years_at_current_location,industry_changes_count,past_bankruptcy,ownership_stability,industry_code,industry_risk_score,industry_lifecycle_stage,district_code,district_risk_score,business_zone,district_business_density,avg_income_district,has_collateral,collateral_value,loan_to_value,collateral_liquidity_score,collateral_type
2263,0,0.2112004230623619,0.0469623011930888,0.0353442435436569,0.0396786534704468,1.0428933606336932,0.7549907575671317,0.2571062383528413,0.2888504985628214,1.1581966459786146,5.301983841597725,5.199616433071481,0.7758660415226926,-631882.0453531644,0.9692264294225432,86.28753170836602,70.1974856603778,52.75211019102609,14552952.0,5125409.0,37.57,-719270.0,0,711,3,432500000.0,0,0,0,3.0,3.1,0,34,21109513.0,21828783.0,5.893684522533782,30,Bachelor,10,5.61130202264508,8.923896096249525,5.704186371751484,0.2955065667048168,7.26203612540977,3,6,6.035974705215843,0.7074735383772488,6.208494808120336,1,2021,2,0,0,5.9083929676160745,56,8,Growth,1,4.614478141680117,Suburban,152.1585560458836,10.733313117977012,1,619639280.9153862,0.7908265607235301,7.800070887827434,Vehicle
333,1,0.0141730549130817,0.031994288360889,0.0300759086685085,0.0523485686966233,2.163804853008889,1.3884441320747145,0.7858235149024799,0.4519570312636766,0.683827958649576,2.775772301915609,1.4288123827362886,0.9242412856201462,904289.2914380202,0.5038572072608823,180.0,120.0,46.14283992363334,7879971.0,2704573.0,6.38,1286551.0,0,653,3,87400000.0,0,0,0,3.0,2.1,0,23,10929071.0,9642519.0,7.529586139065455,32,Bachelor,8,4.819163551341926,6.46535635364417,7.878778953101023,0.5664102077407791,5.755974590449642,7,22,6.811196394805055,0.6246103148223687,5.486534352401518,0,2017,5,0,0,5.2163889973873285,46,6,Mature,12,3.392923580654532,Suburban,217.29166521834992,8.159332066637827,1,102209606.65609051,0.7104241322712382,5.01035748305177,Other
866,0,-0.1255845927006848,0.0282662451775035,0.0266204998048023,0.0531800267369855,2.10132595659454,1.442816790316234,0.9829026887548196,0.479589916032011,0.5893922493497142,5.538938944723904,4.642462783656881,0.966750872515834,-659823.0861843198,0.7258772201838648,105.41823177735294,78.62206268727232,39.10092846642512,6399276.0,2856641.0,13.59,-812662.0,0,630,0,77600000.0,0,0,0,1.17,7.3,0,13,5068530.0,5881192.0,7.115954023598435,30,High School,9,3.93250291702402,7.981030230900425,5.466637516453791,0.2104130599294422,5.661422976449251,10,12,6.985457419490402,0.6054881698607376,7.12016654466454,2,2014,9,1,0,6.658500369672909,46,6,Mature,19,5.680044455334743,Urban,453.1199702634714,13.296968525025829,1,1116869119.200054,0.7793279837135296,6.309774442864311,Real Estate
2296,1,0.3054945240415161,0.0514263064286309,0.050825199094546,0.1045416995316553,1.4113802219021323,0.9746619385474083,1.0967827971961088,0.5112805627836307,1.0667770023719907,6.772550587345278,5.100225903332681,0.9886521017271728,-2015454.645863788,0.46132011284346,70.21628810153018,71.56545747542187,55.24319279868735,16101202.0,2304478.0,35.56,-2872930.0,1,676,1,54900000.0,0,0,0,3.0,2.0,0,26,15930948.0,18803878.0,7.023496604713548,31,Bachelor,9,3.78336067173759,8.9716467343026,7.00299191135835,0.4640232690335472,8.59077482448255,3,43,3.65860354432722,0.9171774778421588,4.23614998454442,3,2021,1,0,0,8.622984665331957,56,8,Growth,3,6.638946841823747,Suburban,285.5214577156156,8.406919217269376,0,0.0,0.0,6.9678882894401095,
540,0,0.0969495610158866,0.0333068216228708,0.0305723967619182,0.0506513993485592,2.211986417114425,1.5634411731266356,0.6230091536777889,0.3868460751866204,0.7884146205427226,4.502806166004486,4.752635220491659,0.9488354251146316,-216662.2687483103,0.3750778106633419,109.65086705565383,76.79949818707964,48.20919348822797,1451248.0,432673.0,24.8,-298502.0,0,621,2,250900000.0,0,0,0,3.0,1.7,0,14,3219778.0,3518279.0,4.356999006546336,41,Bachelor,7,6.6556555448221175,7.634899028952601,7.82275732135245,0.3851369028137312,5.636684798856456,8,14,3.6924779207365113,0.9463443253263965,5.9859911843064495,1,2016,4,0,0,8.130030767700248,46,6,Mature,10,6.402496019390632,Industrial,390.87358286117785,10.348232883997682,1,325975860.8182411,0.7306420086767176,3.9591758701644753,Real Estate
2001,0,0.22565509382137,0.04791835546778,0.0413190980336273,0.0731429584968687,1.1986394331718564,0.7964077475085855,0.7042669165731549,0.4203552100450776,0.9108163631956324,5.100235851346592,5.365804465289784,0.8921059099464508,437350.94961387134,0.7723626243329305,87.98063106792547,68.02335089940478,51.60803771842187,2300102.0,782939.0,18.07,581320.0,0,616,1,110000000.0,0,0,0,3.0,2.0,0,16,6210216.0,5628896.0,4.292700395072009,35,Bachelor,3,6.649991554949851,9.04649415047996,4.302850415819723,0.2804127721329685,7.079973174799083,1,22,4.027655213844798,0.9049817031260105,6.997012214965706,2,2023,0,0,0,5.637079281695836,56,8,Growth,22,4.313290083863222,Urban,451.0980331195005,14.464936448609674,0,0.0,0.0,7.351134789187043,
2726,0,0.4103265650187266,0.0480935821166744,0.0393896845256264,0.0813937631281636,1.157105122986567,0.8713192231996362,1.0919087892021273,0.5306605277868306,0.6838954545873378,6.448219137883665,5.628673420717459,0.8437409294720899,994196.2589888616,1.0721147394207968,69.7186464963193,64.8465406887073,51.732670208079455,9433445.0,1388898.0,5.04,1307150.0,0,650,1,209800000.0,0,0,0,3.0,1.9,0,21,10574579.0,9267429.0,7.410042545156821,31,Master,9,7.362132714952093,9.133293436708334,6.591398812245965,0.5228331679210482,8.233318366857059,2,15,3.294282423838397,0.7005329777617478,6.100080595711384,0,2022,1,0,0,7.77644211573346,56,8,Growth,6,4.850491863163863,Suburban,263.2860992624535,8.236801804194723,0,0.0,0.0,4.790285672346871,
2916,0,0.0474926912089051,0.0468796643313697,0.036743170785249,0.0657861331384416,1.4806367714052464,1.032964341136986,0.7283544068578255,0.4180242220220208,0.8397916601577942,4.283556054944977,3.730201513596903,0.7804713652554739,11130116.484864917,0.401055613412518,138.57268554916203,97.849941529846,44.48683309795796,37829360.0,8925095.0,31.03,13367752.0,0,742,3,65500000.0,0,0,0,3.0,0.7,1,49,69110570.0,55742818.0,4.473296292012552,54,Vocational,6,6.073233162414519,8.353634715559586,7.927940420264599,0.3374898895312642,7.737979402496839,7,13,7.299721519835897,0.6593810573044772,6.682975935599584,1,2017,6,2,0,5.777006812868798,56,8,Growth,20,4.789571276501752,Suburban,203.73295852293248,10.751518882347602,0,0.0,0.0,7.522384296109136,
1835,0,0.2945876809809379,0.0954188778006232,0.0718818015638785,0.0820235271377627,1.6178934135039489,1.2037173379309145,0.1850793725587669,0.2351661579603942,2.595028849095734,5.102555570209149,4.5907204204027074,0.7172349446742197,667816.3906729342,0.9564544147386932,116.29241325797224,79.50821800818387,34.748587681772946,3932777.0,1967104.0,26.48,774411.0,0,619,0,48800000.0,0,0,0,3.0,6.8,0,12,4002584.0,3228174.0,5.58258728478685,56,Bachelor,10,4.593519495141088,4.186815363520432,5.982340603758669,0.4608568246445544,4.479907939358936,9,59,4.577101554953915,0.6130186749598073,6.345722510252342,2,2015,7,0,0,8.884764998229624,10,4,Mature,17,6.940226751518027,Suburban,172.030419651537,11.906372143477144,1,153148404.18902117,0.569835071390027,7.562931353762235,Real Estate
2220,0,0.2352695553952076,0.058415994675389,0.0447589529060979,0.0727171609145487,1.1207927812616765,0.656039627092915,0.6644961666139609,0.3848626348631732,1.2385202940340223,2.544655858349197,4.819704534816738,0.719052025273101,593253.6166169798,0.3701495846842524,167.16659151487576,75.73078336302592,52.002055480047176,7463519.0,3998751.0,25.19,821094.0,0,637,2,49900000.0,0,0,0,1.61,6.2,0,19,8918633.0,8097539.0,5.954073415723305,26,Vocational,2,7.881358002185199,9.299361675890768,7.512497866095385,0.3199888715040004,7.6400501252752,5,18,3.90340344069542,0.5652731864621788,5.4882736688802485,2,2019,3,0,0,8.391373813881561,56,8,Growth,2,6.906482474669833,Suburban,292.9502726494354,8.98140855488282,0,0.0,0.0,7.987174330612884,
2377,0,0.217248774117682,0.0479052822072624,0.0472578262177062,0.0973411069922673,1.2717611224975611,0.8528801270985037,1.0886143337822434,0.515668213181256,0.9358467862600922,4.647727058019914,4.57261084028733,0.9695168959379156,-312897.23990436323,0.9917866837678392,123.23330850289776,79.82310604351899,35.12280850351157,2705640.0,1032373.0,21.97,-411024.0,0,632,1,416300000.0,0,0,0,3.0,7.1,0,17,6414720.0,6825745.0,7.375539862662529,41,Vocational,3,5.908452923738401,8.161222576932435,7.772608623674278,0.2914476385761435,7.720388471039491,3,11,5.792052961378557,0.590601083473369,4.146735381820235,1,2021,2,0,0,6.995638501503272,56,8,Growth,23,3.6837513452375648,Urban,686.9850330711652,12.785778581571208,0,0.0,0.0,7.482526330598636,
689,0,0.0254729238451107,0.0282166794141235,0.0188893963154237,0.0344997471861554,2.0073129263452167,1.456474180381952,0.8265103191424361,0.4281931552846188,0.4673049679854028,4.669582396075398,4.73674243546866,0.6749640900879724,3781422.432939754,0.3793982266013285,108.91809209713614,77.05717694652029,46.30453285749044,9012864.0,1394091.0,13.63,4428421.0,0,685,0,2800000.0,0,0,0,3.0,2.2,0,26,23599020.0,19170599.0,6.73102769893408,36,Vocational,8,5.338661355572352,7.303187828227587,7.891811318972672,0.2980380029219568,5.055522124551204,15,9,3.230330478535296,0.8913976845423269,5.1235773363942085,2,2009,7,1,0,8.185284275393647,46,6,Mature,23,3.608746620858175,Urban,764.4784682999558,12.556203835016555,0,0.0,0.0,5.370289943269483,
2878,0,0.1810843482517866,0.0488854347558965,0.0486624491009347,0.0965899293130934,1.3707760965142173,0.968045562681726,0.9155639705719012,0.4702216791157536,0.9962622234831886,7.083945520294916,7.247827281003497,1.018013064649047,-349770.70407244714,1.103121950101002,61.89464937455717,50.35991971782528,39.99022899156733,3453582.0,913334.0,13.6,-472066.0,0,616,2,127800000.0,60,4,0,3.0,2.4,0,22,3962755.0,4434821.0,7.724089116283975,31,Vocational,6,4.520226348179038,9.45174868699057,7.011835196741398,0.5096773504509959,7.418440419500955,2,5,6.774502720204946,0.6276778600474123,6.142061364173236,0,2022,1,0,0,8.321510334717146,56,8,Growth,11,4.093142684181545,Urban,713.0587267514692,14.76325125158156,0,0.0,0.0,6.472250140046492,
1799,0,0.2130339005999334,0.0678357528940226,0.0586763719609325,0.1244281757830979,1.4475428016003418,0.9675610527565942,0.9955628766448844,0.4713332672721648,1.251688768460554,4.010710576243455,4.499028657479145,0.8171338463926942,946376.6045956836,0.446997434359187,135.12752748811303,81.12862304027054,37.007413026670775,13161085.0,4069164.0,18.48,1324991.0,1,703,0,160400000.0,0,0,0,3.0,2.1,0,25,19175799.0,17850808.0,7.634622245361438,40,High School,6,7.311462647771057,5.5850621178129405,5.003863241772125,0.2181180515370004,3.3108643887749216,9,5,4.835466672411211,0.8683636611551518,4.914710446230924,1,2015,2,0,0,8.422030802974591,10,4,Mature,14,4.145350245509422,Urban,535.6198702129192,14.451011101090227,0,0.0,0.0,3.456387846475648,
1810,0,0.3263169248210161,0.0746773488191127,0.0456853738199796,0.0666808194354876,1.4854131069603391,1.0694084002824698,0.5640173435330382,0.366271728653564,1.3317990848308094,4.232943801790538,4.509540139259258,0.6284507850686796,1119708.456246538,1.331574414423128,136.54063823640283,80.93951683063527,30.62728537005705,19516274.0,10841444.0,13.36,1555844.0,0,694,1,312300000.0,0,0,0,3.0,2.4,0,36,28107434.0,26551590.0,4.493022479803527,46,High School,11,5.457391172092232,5.593084132059292,8.429315130378301,0.5877177449461419,4.734935570360344,8,12,7.541420834587794,0.4179276078494429,7.698460767333783,1,2016,7,0,0,5.173726588044026,10,4,Mature,15,4.727480558719179,Urban,684.2020973743718,14.666056247247472,1,105755274.0851534,0.5679410972063854,6.982240281791137,Vehicle
589,0,0.0836023949168428,0.0318241031674727,0.0315653100817149,0.0580611252601336,1.6813483809971097,1.2288658685534648,0.7713231049670874,0.4384844864404178,0.6862330175256434,6.732644820530632,5.333462519108311,0.9932886668356268,972317.0104498508,0.4512024334367931,86.91744249994284,68.43584232425121,35.731864180390744,8647961.0,3674795.0,36.02,1340001.0,0,691,2,124000000.0,0,0,0,3.0,5.6,0,42,13474061.0,12134060.0,7.791668315737988,47,High School,6,6.740604000554631,7.167393165606831,6.783452907051547,0.5670331136119364,7.434335630277475,4,21,4.718536085525818,0.7443214752299553,7.536262642917088,1,2020,1,0,0,6.16924015433204,46,6,Mature,3,4.543779087938244,Suburban,180.5855364922803,11.522151814857036,1,299058620.2284505,0.7175933422692293,5.395011273870658,Real Estate
1215,0,-0.0564586835949096,0.0779788985524189,0.0760271932879516,0.1468117893089978,1.6802977168720477,1.0246397949324482,0.9763271316867704,0.4703660551725037,1.7847502908520048,4.054856943703821,5.829121640532344,0.9398880253403284,551560.6349627879,1.0653289702147095,118.20852665404362,62.6166380646444,34.42361752278405,1879652.0,632703.0,28.46,657609.0,0,635,0,62700000.0,0,0,0,3.0,2.5,1,20,9104231.0,8446622.0,4.128861441801492,47,Vocational,11,5.536592503398245,5.759713537685309,4.3618667150875226,0.2150580164467052,3.1850743532091337,22,11,4.423366457523205,0.8397807870127877,8.722022969783595,4,2002,15,1,0,6.450110559869492,10,4,Mature,8,6.162310800172726,Urban,457.6570754431384,14.906441610432315,1,342771730.3979298,0.7672678289509031,5.812959349135941,Real Estate
827,0,0.1217616435375488,0.0291688594750479,0.0243147262783794,0.0470638179531387,1.9677244318124048,1.5572370454915891,0.9617835390480496,0.4742926942815139,0.5561584880701059,7.322049449150471,5.419427367336136,0.8449945360730732,-1180095.1067238238,0.86003174506129,81.2824402895599,67.35028910986439,35.9172799850105,37645415.0,20727144.0,12.29,-1534047.0,0,728,4,58600000.0,0,0,0,3.0,3.4,0,45,57535920.0,59069967.0,7.058254872228408,42,Vocational,9,6.527815951804186,7.046488478618114,6.155817465674009,0.5096428481504163,5.900697048133837,7,36,4.228346642271214,0.7431634776447298,7.021183359038462,0,2017,6,1,0,8.938531444959876,46,6,Mature,19,6.125161670231076,CBD,1024.1360315369018,19.38289579405635,1,904378603.2765764,0.589896679734114,5.803383983695321,Vehicle
444,0,0.2200494618902981,0.031295639148035,0.0283081513977961,0.0537256846729146,2.018884898543261,1.3099895463758486,0.9251408750126182,0.4743464376338734,0.6176366532334631,5.2125242585238265,4.495849956511497,0.9271369934254584,174048.84304186862,1.4947573313986602,120.23504044435232,81.18598341373864,30.97459790070495,9385403.0,1159384.0,38.84,224832.0,0,645,1,81200000.0,0,0,0,3.0,1.6,0,22,9402307.0,9177476.0,4.927873808631143,42,Bachelor,9,4.210199963880233,7.036716532603867,4.695170794091887,0.4779424319157278,5.978625839821232,35,57,7.246298436342252,0.8589556561288764,4.282134662928991,0,1989,31,0,0,5.527315506744201,46,6,Mature,15,6.247104969395611,Suburban,102.49830984634332,9.259171606939171,1,86275078.19325843,0.7996784477939363,5.04339645852404,Vehicle
1313,0,0.2329185936785632,0.0905423806442541,0.0857990023293466,0.141791098592524,1.3084124463292688,1.0651121750719486,0.6643816499158435,0.3952979795180724,2.2612436691809794,5.5205821788564045,3.608899777510744,0.955933729397241,-1462779.6467800797,0.4492150097170444,128.15664194149343,101.13885740871432,39.09843078196336,18613077.0,5660586.0,24.93,-1806975.0,0,719,2,1046400000.0,0,0,0,3.0,2.0,1,30,29923039.0,31730014.0,4.746231648782462,35,High School,8,4.099885403270098,4.245481892917965,7.52913447641055,0.43534750329767,4.409051560102798,19,15,4.094815229080934,0.8451670556229328,8.717546664819917,2,2005,16,0,0,8.474456886295087,10,4,Mature,6,5.78770028067316,CBD,1163.2084048512977,15.069924082425027,0,0.0,0.0,4.937669714763696,
1034,0,-0.0324110282406712,0.068666149813098,0.0757473867980608,0.179216455057322,1.959687971184084,1.2942348619782005,1.4227170087672687,0.5867495580984228,1.3885580293984063,4.943144924537211,4.701378812455786,1.0618990756157107,2024270.531652111,1.491098154585316,103.8733929285661,77.63679859894987,47.60303723533774,5582342.0,1830062.0,38.82,2795516.0,0,682,2,135600000.0,0,0,0,3.0,2.3,0,24,18949317.0,16153801.0,4.395465353824059,39,Vocational,10,4.66915761851036,5.971602701497043,8.708213688686971,0.2040695272269916,4.9022990565774,8,7,5.401417694446356,0.96171378259841,4.006282035471566,3,2016,5,1,0,6.994752555638483,10,4,Mature,4,3.398372656750697,Suburban,248.96441504992,10.59967586590769,0,0.0,0.0,5.766607563020079,
2778,0,-0.0612022649920905,0.0499793822159486,0.0359368843237951,0.0819591844098168,0.9855295586277468,0.5505719835519849,1.2007016643620332,0.5306860527783633,0.6892116888003829,-0.0003640781898752,-0.4919177111264847,0.7201055227409231,462207.7913879197,0.4753158786495842,-16.91915920642792,10.0,36.91915920642792,5570563.0,1172947.0,8.54,630441.0,0,637,0,87800000.0,0,0,0,3.0,4.4,0,17,8510307.0,7879867.0,4.067573420286074,39,High School,4,5.268349234835487,8.694876726496933,8.353500554492104,0.5043496208309097,8.659250354193976,6,11,7.930509216137696,0.6540624285324025,6.46815370475232,2,2018,2,0,1,5.111164849299273,56,8,Growth,19,5.4525993542188935,CBD,977.2300887956518,15.24871859416743,0,0.0,0.0,3.2677690468844225,
1618,0,0.2110986529634835,0.086118280295488,0.0702710783706274,0.1435063559339249,1.4596819805474803,1.0683093846828782,1.149814234693897,0.5368824484130966,1.3571055863094452,6.956597888471867,5.74191174543498,0.8234217531268474,-137695.28196400468,1.3505863804750755,63.70327657763525,63.56767853323202,52.33257761439978,2330626.0,407700.0,23.56,-165426.0,0,612,2,178800000.0,30,1,0,3.0,4.1,0,18,3223592.0,3389018.0,5.698733966787842,49,Vocational,5,4.444138900155389,4.305810888100457,4.631379438875627,0.5348011474883674,3.617863677594879,3,21,6.814216411881445,0.9395818322207934,5.398355726842473,0,2021,2,0,0,7.071086148448669,10,4,Mature,19,3.078923597300811,Urban,716.2942755219128,12.09236634325688,0,0.0,0.0,3.0609601737144745,
2662,0,0.2085920933046256,0.0571750318824879,0.0682692061484444,0.123661470860318,1.0046874472637146,0.6628646008833736,0.8804786865637388,0.4660796216244459,1.5659087439870047,7.561759655415994,8.1801390714807,1.234443316139732,393249.5958992434,0.4267804145387168,50.52664820790224,44.620268287679714,42.362808288976176,1833088.0,629680.0,32.22,448899.0,1,605,3,577500000.0,0,0,0,3.0,4.8,1,19,3077874.0,2628975.0,7.156019538242779,56,Vocational,4,5.690484677364185,8.058885029489662,4.766967112634606,0.4810219947850603,7.950866844875675,9,16,6.510505427345131,0.7787474154965432,4.185434469570198,0,2015,8,0,0,8.106926033693497,56,8,Growth,14,5.951205066222461,Industrial,210.24824659066093,10.561949926422528,1,844695279.6502441,0.5458482526532049,5.540245279803251,Vehicle
165,0,0.0769448257839819,0.0330768389617059,0.0281504677464793,0.0671599452528437,1.538171123805559,0.8651608432322824,1.3723367834717335,0.5983293187622162,0.4129825795079075,4.458137191787218,6.319762476197435,0.8632955278341525,-286679.6117331664,0.3674112928169268,101.9881830107703,57.75533516880185,37.63991297669885,12628146.0,6582765.0,30.04,-399243.0,1,698,0,21100000.0,0,0,0,3.0,6.1,1,34,22242823.0,22642066.0,5.37528996503501,38,Vocational,9,6.410915830763891,7.244903748980691,6.717374601921817,0.5254954242515346,6.7200368644268105,7,9,5.952778002051698,0.607736665743802,4.882609765773516,0,2017,6,1,0,5.935237855578929,46,6,Mature,9,6.2579190642760025,Urban,428.4226581297181,14.181714433452273,0,0.0,0.0,4.550537267799072,
1803,0,0.0304042937810786,0.0785024227445631,0.0725291458099652,0.1277648440014841,1.76416918646758,1.1603718560601457,0.781531527068753,0.4404401415384848,1.6721119867860708,2.948321182449797,2.4679896174177336,0.8869416170732878,800311.84039278,1.3913154044230518,180.0,120.0,59.59049768832486,1235876.0,402616.0,18.21,1038489.0,0,614,2,165100000.0,0,0,0,3.0,1.1,0,18,5394527.0,4356038.0,7.863611967463244,30,Bachelor,6,5.431043442599213,5.034828377633796,6.633278080814776,0.5127935414306838,4.222071073312861,7,12,3.4909783310385363,0.5732776260825544,6.081558918136387,3,2017,3,1,0,6.366107857234393,10,4,Mature,10,3.9059697655087895,Urban,403.2207544106048,12.928374089966884,1,414266815.0079857,0.5421785527124602,7.254207777409849,Real Estate
575,0,0.1710633212601729,0.0330873208834858,0.0254630456596668,0.0315099308101603,2.301738959428563,1.6818740055608736,0.3033527935774474,0.2740721817859919,0.8707640140806971,5.199394530062831,2.9715182032817147,0.7889917728436131,3287853.3266632413,1.3674231732525155,157.86411191979573,120.0,32.336369672738726,12560292.0,4567619.0,11.24,3768431.0,0,691,1,12900000.0,0,0,0,3.0,2.2,0,38,27281796.0,23513365.0,6.377895419650476,34,Vocational,4,3.801143880110025,7.959880477144892,7.094031536652118,0.4790902076067733,6.602409857408999,5,44,3.995342052861344,0.7538374648091024,4.42305630751943,1,2019,4,1,0,8.64052934617471,46,6,Mature,13,6.468769619106915,Urban,478.6050018333541,15.927265055047524,1,589729557.6370543,0.780520740927753,7.513698293463921,Real Estate
518,0,0.1020244055597756,0.0284921099049351,0.0330305894894646,0.0777700031480807,1.989653442897624,1.4873057772755065,1.3581771832196514,0.588844976481512,0.5466701158298504,8.951282310453074,7.553397836397945,1.146482177194373,-116477.1857723882,0.762717111016,37.28401992211528,48.322623527276136,51.81488429220416,2496781.0,1434296.0,11.68,-135107.0,0,601,1,160000000.0,0,0,0,3.0,1.6,0,17,3574330.0,3709437.0,7.945423182022964,41,Vocational,10,4.9764423053480495,6.281232713764568,8.78303252731786,0.5575228101549976,7.839521967411355,16,102,7.99018228989537,0.7738043826534149,8.076760668188221,1,2008,9,0,0,8.880134639644867,46,6,Mature,16,3.8790397576433975,Suburban,113.81639129993788,11.052419481135058,1,250657116.47516483,0.6933511110226263,6.306606882320303,Real Estate
1077,0,-0.0633776744276442,0.0763044631291097,0.0704899388137401,0.1177593113057172,1.6986037022454914,1.1313428102994985,0.7578320920838696,0.4149181623338859,1.885967003926016,5.829695855799379,5.458354146503993,0.9374142939109488,183399.2595109738,0.8148748431631991,82.26118920557103,66.86997402573776,47.21925525095226,1118486.0,473803.0,8.51,236076.0,0,572,1,42500000.0,0,0,0,3.0,2.2,0,7,2164264.0,1928188.0,7.267873801899505,52,Vocational,6,7.685947744379272,4.8289950502779,8.928299237791192,0.2277868117648842,4.625191288001824,1,29,5.273500335705887,0.9920692612991096,6.08930088003464,2,2023,0,1,0,8.466387851156163,10,4,Mature,8,3.842373161225309,Urban,448.3234983259015,14.641260831101585,0,0.0,0.0,7.076269767668154,
17,0,0.0885862536397829,0.0283815363670791,0.0241949448941144,0.0530278851797035,1.567896399457185,1.0429173607559494,1.2011424827178545,0.5445286143203892,0.4587916543966275,4.102320254544068,3.5253426748776,0.8547155052710318,408533.0093807332,1.1792388607083364,158.53595301473212,103.5360342701076,33.974119690257794,3367729.0,1784060.0,17.75,536944.0,0,599,3,147500000.0,0,0,0,3.0,1.6,0,13,3084989.0,2548045.0,4.290729262359259,58,Bachelor,10,5.6289442176777325,7.25346017337757,4.916279323445311,0.4812288087628583,5.07760124517626,3,23,6.192884100578475,0.6739398411028747,5.481864193076536,0,2021,1,0,0,7.787010977112862,46,6,Mature,8,5.559892292668853,Urban,747.711852098947,13.108549937803096,0,0.0,0.0,6.824524532249866,
2980,0,-0.0048181152237408,0.0556003726030863,0.0621271589763666,0.1267172638670723,1.1925197661488092,0.8417762181768109,1.0839657979778303,0.5127330372237144,1.2671506079152095,7.553909879803522,5.19591021666724,1.155605134276528,1388562.886091593,0.9909509653467716,78.58235430596142,70.24755717086241,39.98455083275016,7740452.0,2294214.0,36.4,1553113.0,0,659,2,34000000.0,0,0,0,3.0,5.1,0,20,12626147.0,11073034.0,6.964428166518723,35,Bachelor,7,4.294588089656912,9.688822297885327,8.392952121879198,0.4515470381180185,8.579515976146439,8,32,3.929934997978618,0.7788860923500595,5.147698150597583,0,2016,4,0,0,8.170014254427013,56,8,Growth,7,5.951575003019832,Urban,663.9044296278528,13.64833586844667,0,0.0,0.0,6.615089984427959,
2590,0,0.2263161212968352,0.0560765526391601,0.037210870729491,0.063076836314068,1.223419095466949,0.8380271680311764,0.6243882781316035,0.3870087541200704,0.9416825899330492,4.4416062317435765,2.546034933184441,0.6595301670351279,-1643197.9602154114,1.0693033242985912,152.05506234747935,120.0,50.1224160141532,5393849.0,3232580.0,37.93,-1949711.0,0,646,2,131000000.0,0,0,0,2.99,2.2,0,18,10673755.0,12623466.0,4.3587971880330185,38,Bachelor,11,5.5768716537233765,8.67476169096629,4.531485576558589,0.586591469161809,7.412327277571536,3,7,7.353967730385415,0.5949696946416406,4.856843455352844,0,2021,2,1,0,8.918878451803819,56,8,Growth,22,5.522720423319947,Suburban,223.32422194254872,8.76192528062094,1,590426005.7768636,0.5506444893799817,7.289895258400543,Vehicle
1899,0,-0.0995680155808461,0.0737550329346242,0.063483748464567,0.1174396795196572,1.3137681242951642,0.996554120529291,0.9133179756836266,0.4537653533792581,1.5563108628154751,7.468179702090578,5.051007320088551,0.8936634626588638,-1938151.1716008,0.4077114006721885,83.40596886640816,72.26281350817783,37.73086944567539,8267857.0,4662661.0,9.62,-2513564.0,0,678,1,79800000.0,0,0,0,3.0,2.9,0,32,22061403.0,24574966.0,7.852458637539519,29,Master,6,7.587034630463743,4.017988585634862,4.19473829449739,0.2816988345378093,3.669969716520515,13,43,3.859645144296208,0.8211851307624463,5.568295479442829,4,2011,10,0,0,5.7425610405710135,10,4,Mature,18,6.539167038152753,Urban,747.7150211581459,12.09041889028788,0,0.0,0.0,4.829656274836719,
900,0,0.0325733960364296,0.025369685188617,0.0256366466378402,0.0430564168187613,1.411795531162916,0.98640389627197,0.7066309305608849,0.4043169759302146,0.6641621090103144,6.7784198769343424,5.869294805265965,0.9952138160197734,594225.6117168048,1.313599090908269,73.38218068015993,62.18805020196292,42.653227258083774,1237197.0,588158.0,20.51,828649.0,0,609,1,291600000.0,0,0,0,3.0,2.2,0,14,4661061.0,3832412.0,4.043863664225789,65,High School,7,5.384839455479723,6.174719629328275,4.172179848232611,0.5533210654934851,7.558334540856565,5,19,5.159853172499582,0.7146025767873393,5.021269929760853,1,2019,3,1,0,7.918477297482221,46,6,Mature,20,4.046784364305835,CBD,800.6704915152665,16.801996027851438,0,0.0,0.0,5.689809731627284,
1348,0,0.1938784942362832,0.0825110745517415,0.0639607631848715,0.1333092581307777,1.3572636994084877,1.0702790697177709,1.010204144143412,0.496803619957136,1.221645316469722,6.88305937990042,5.5072544983516725,0.7945079157219548,1819198.537703377,0.9656244297460406,75.18141304320848,66.27621805188863,44.123549910381215,8405450.0,1900694.0,34.9,2349755.0,0,696,3,346400000.0,30,4,0,3.0,1.7,1,26,16655540.0,14305786.0,4.790338343313273,38,High School,4,5.916602391218854,4.880231815153548,5.063566474758982,0.5621139770430554,3.996744807397645,10,43,6.044444427035897,0.6975351314563439,6.171031300462875,4,2014,9,0,0,8.04772980089706,10,4,Mature,20,3.2840640870013456,CBD,1171.05771367859,18.713986072977896,1,290681638.92190665,0.6475180890813141,7.946070560985637,Real Estate
